https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/5/2020,9:30:00,145.085815,71.563822,2458853.895833,0.200107,2458853.896583,0.200107,0.020011,104.500754,0.000094,0.983246,284.500754,-0.000094,89398.774849,7561.178255,95625.645641,96785.224535,-261.988988,-0.004635,-0.000464,84372.081156,23.436225,-0.005789,284.490330,246.954563,246.950310,285.731199,-22.648570,216.041111,0.002484,0.001220,-22.649432,285.732419,216.039891,-55.085815,0.000000,-55.085815,-5.120314,-70.970949,70.790755,27.652914
1/5/2020,9:40:00,143.250089,73.949715,2458853.902778,0.200107,2458853.903528,0.200107,0.020011,104.507831,0.000094,0.983246,284.507831,-0.000094,89398.859507,7561.185100,95625.736370,96785.316406,-261.989356,-0.004635,-0.000464,84372.081147,23.436225,-0.005789,284.497407,249.461407,249.457155,285.738823,-22.647806,218.540331,0.002484,0.001292,-22.648688,285.740115,218.539040,-53.250089,0.000000,-53.250089,-5.123432,-70.970949,70.790755,27.652914
1/5/2020,9:50:00,141.392903,76.187868,2458853.909722,0.200107,2458853.910472,0.200107,0.020011,104.514909,0.000094,0.983246,284.514909,-0.000094,89398.944165,7561.191944,95625.827100,96785.408276,-261.989723,-0.004635,-0.000464,84372.081138,23.436225,-0.005789,284.504485,251.968252,251.963999,285.746447,-22.647042,221.039552,0.002484,0.001361,-22.647945,285.747809,221.038190,-51.392903,0.000000,-51.392903,-5.126550,-70.970949,70.790755,27.652914
1/5/2020,10:00:00,139.518287,78.298855,2458853.916667,0.200107,2458853.917417,0.200107,0.020011,104.521987,0.000094,0.983246,284.521987,-0.000094,89399.028823,7561.198788,95625.917829,96785.500147,-261.990091,-0.004635,-0.000464,84372.081129,23.436225,-0.005789,284.511563,254.475097,254.470844,285.754072,-22.646278,223.538772,0.002484,0.001428,-22.647202,285.755500,223.537344,-49.518287,0.000000,-49.518287,-5.129668,-70.970949,70.790755,27.652914
1/5/2020,10:10:00,137.629668,80.300276,2458853.923611,0.200107,2458853.924361,0.200107,0.020011,104.529064,0.000093,0.983246,284.529064,-0.000093,89399.113481,7561.205633,95626.008558,96785.592017,-261.990459,-0.004635,-0.000464,84372.081120,23.436225,-0.005789,284.518641,256.981942,256.977689,285.761696,-22.645513,226.037993,0.002484,0.001492,-22.646460,285.763188,226.036501,-47.629668,0.000000,-47.629668,-5.132785,-70.970949,70.790755,27.652914
1/5/2020,10:20:00,135.729990,82.207241,2458853.930556,0.200108,2458853.931306,0.200108,0.020011,104.536142,0.000093,0.983246,284.536142,-0.000093,89399.198139,7561.212477,95626.099287,96785.683888,-261.990827,-0.004635,-0.000464,84372.081112,23.436225,-0.005789,284.525718,259.488786,259.484534,285.769320,-22.644748,228.537214,0.002484,0.001554,-22.645719,285.770873,228.535660,-45.729990,0.000000,-45.729990,-5.135902,-70.970949,70.790755,27.652914
1/5/2020,10:30:00,133.821810,84.032771,2458853.937500,0.200108,2458853.938250,0.200108,0.020011,104.543220,0.000093,0.983246,284.543220,-0.000093,89399.282797,7561.219322,95626.190016,96785.775758,-261.991194,-0.004635,-0.000464,84372.081103,23.436225,-0.005789,284.532796,261.995631,261.991378,285.776944,-22.643983,231.036435,0.002484,0.001612,-22.644978,285.778556,231.034823,-43.821810,0.000000,-43.821810,-5.139019,-70.970949,70.790755,27.652914
1/5/2020,10:40:00,131.907374,85.788141,2458853.944444,0.200108,2458853.945194,0.200108,0.020011,104.550298,0.000093,0.983246,284.550298,-0.000093,89399.367455,7561.226166,95626.280745,96785.867629,-261.991562,-0.004635,-0.000464,84372.081094,23.436225,-0.005789,284.539874,264.502476,264.498223,285.784567,-22.643217,233.535656,0.002484,0.001667,-22.644238,285.786235,233.533988,-41.907374,0.000000,-41.907374,-5.142135,-70.970949,70.790755,27.652914
1/5/2020,10:50:00,129.988675,87.483166,2458853.951389,0.200108,2458853.952139,0.200108,0.020011,104.557375,0.000093,0.983246,284.557375,-0.000093,89399.452113,7561.233011,95626.371474,96785.959499,-261.991930,-0.004635,-0.000464,84372.081085,23.436225,-0.005789,284.546951,267.009321,267.005068,285.792191,-22.642451,236.034877,0.002484,0.001719,-22.643498,285.793911,236.033157,-39.988675,0.000000,-39.988675,-5.145251,-70.970949,70.790755,27.652914
1/5/2020,11:00:00,128.067505,89.126440,2458853.958333,0.200108,2458853.959083,0.200108,0.020011,104.564453,0.000093,0.983246,284.564453,-0.000093,89399.536771,7561.239855,95626.462203,96786.051370,-261.992298,-0.004635,-0.000464,84372.081076,23.436225,-0.005789,284.554029,269.516166,269.511913,285.799815,-22.641685,238.534098,0.002484,0.001768,-22.642759,285.801583,238.532329,-38.067505,0.000000,-38.067505,-5.148366,-70.970949,70.790755,27.652914
1/5/2020,11:10:00,126.145494,90.725531,2458853.965278,0.200109,2458853.966028,0.200109,0.020011,104.571531,0.000093,0.983246,284.571531,-0.000093,89399.621429,7561.246700,95626.552933,96786.143240,-261.992665,-0.004635,-0.000464,84372.081067,23.436225,-0.005789,284.561107,272.023010,272.018757,285.807438,-22.640918,241.033319,0.002484,0.001814,-22.642019,285.809252,241.031505,-36.145494,0.000000,-36.145494,-5.151482,-70.970949,70.790755,27.652914
1/5/2020,11:20:00,124.224143,92.287148,2458853.972222,0.200109,2458853.972972,0.200109,0.020011,104.578608,0.000092,0.983246,284.578608,-0.000092,89399.706087,7561.253544,95626.643662,96786.235111,-261.993033,-0.004635,-0.000464,84372.081058,23.436225,-0.005789,284.568185,274.529855,274.525602,285.815062,-22.640150,243.532540,0.002484,0.001856,-22.641281,285.816918,243.530684,-34.224143,0.000000,-34.224143,-5.154596,-70.970949,70.790755,27.652914
1/5/2020,11:30:00,122.304849,93.817278,2458853.979167,0.200109,2458853.979917,0.200109,0.020011,104.585686,0.000092,0.983246,284.585686,-0.000092,89399.790745,7561.260389,95626.734391,96786.326981,-261.993401,-0.004635,-0.000464,84372.081049,23.436225,-0.005789,284.575262,277.036700,277.032447,285.822685,-22.639383,246.031762,0.002484,0.001894,-22.640542,285.824580,246.029867,-32.304849,0.000000,-32.304849,-5.157711,-70.970949,70.790755,27.652914
1/5/2020,11:40:00,120.388931,95.321295,2458853.986111,0.200109,2458853.986861,0.200109,0.020011,104.592764,0.000092,0.983246,284.592764,-0.000092,89399.875403,7561.267233,95626.825120,96786.418852,-261.993769,-0.004635,-0.000464,84372.081040,23.436225,-0.005789,284.582340,279.543545,279.539292,285.830309,-22.638615,248.530983,0.002484,0.001929,-22.639804,285.832238,248.529054,-30.388931,0.000000,-30.388931,-5.160825,-70.970949,70.790755,27.652914
1/5/2020,11:50:00,118.477647,96.804063,2458853.993056,0.200109,2458853.993806,0.200109,0.020011,104.599842,0.000092,0.983246,284.599842,-0.000092,89399.960061,7561.274077,95626.915849,96786.510722,-261.994136,-0.004635,-0.000465,84372.081031,23.436225,-0.005789,284.589418,282.050389,282.046136,285.837932,-22.637847,251.030205,0.002484,0.001961,-22.639066,285.839892,251.028244,-28.477647,0.000000,-28.477647,-5.163939,-70.970949,70.790755,27.652914
1/5/2020,12:00:00,116.572211,98.270010,2458854.000000,0.200110,2458854.000750,0.200110,0.020011,104.606919,0.000092,0.983246,284.606919,-0.000092,89400.044718,7561.280922,95627.006578,96786.602593,-261.994504,-0.004635,-0.000465,84372.081023,23.436225,-0.005789,284.596495,284.557234,284.552981,285.845555,-22.637078,253.529426,0.002484,0.001988,-22.638328,285.847543,253.527438,-26.572211,0.000000,-26.572211,-5.167052,-70.970949,70.790755,27.652914
1/5/2020,12:10:00,114.673805,99.723201,2458854.006944,0.200110,2458854.007694,0.200110,0.020011,104.613997,0.000092,0.983246,284.613997,-0.000092,89400.129376,7561.287766,95627.097307,96786.694463,-261.994872,-0.004635,-0.000465,84372.081014,23.436225,-0.005789,284.603573,287.064079,287.059826,285.853178,-22.636309,256.028648,0.002484,0.002012,-22.637590,285.855190,256.026636,-24.673805,0.000000,-24.673805,-5.170165,-70.970949,70.790755,27.652914
1/5/2020,12:20:00,112.783595,101.167391,2458854.013889,0.200110,2458854.014639,0.200110,0.020011,104.621075,0.000091,0.983246,284.621075,-0.000091,89400.214034,7561.294611,95627.188036,96786.786334,-261.995240,-0.004635,-0.000465,84372.081005,23.436225,-0.005789,284.610651,289.570924,289.566671,285.860801,-22.635540,258.527870,0.002484,0.002032,-22.636852,285.862833,258.525838,-22.783595,0.000000,-22.783595,-5.173278,-70.970949,70.790755,27.652914
1/5/2020,12:30:00,110.902737,102.606073,2458854.020833,0.200110,2458854.021583,0.200110,0.020011,104.628152,0.000091,0.983246,284.628152,-0.000091,89400.298692,7561.301455,95627.278765,96786.878204,-261.995607,-0.004635,-0.000465,84372.080996,23.436225,-0.005789,284.617728,292.077768,292.073516,285.868424,-22.634770,261.027092,0.002484,0.002048,-22.636114,285.870471,261.025044,-20.902737,0.000000,-20.902737,-5.176390,-70.970949,70.790755,27.652914
1/5/2020,12:40:00,109.032391,104.042523,2458854.027778,0.200110,2458854.028528,0.200110,0.020011,104.635230,0.000091,0.983246,284.635230,-0.000091,89400.383350,7561.308300,95627.369495,96786.970075,-261.995975,-0.004635,-0.000465,84372.080987,23.436224,-0.005789,284.624806,294.584613,294.580360,285.876046,-22.634000,263.526314,0.002484,0.002060,-22.635376,285.878106,263.524254,-19.032391,0.000000,-19.032391,-5.179502,-70.970949,70.790755,27.652914
1/5/2020,12:50:00,107.173729,105.479832,2458854.034722,0.200110,2458854.035472,0.200110,0.020011,104.642308,0.000091,0.983246,284.642308,-0.000091,89400.468008,7561.315144,95627.460224,96787.061945,-261.996343,-0.004635,-0.000465,84372.080978,23.436224,-0.005789,284.631884,297.091458,297.087205,285.883669,-22.633229,266.025536,0.002484,0.002068,-22.634637,285.885737,266.023468,-17.173729,0.000000,-17.173729,-5.182614,-70.970949,70.790755,27.652914
1/5/2020,13:00:00,105.327939,106.920938,2458854.041667,0.200111,2458854.042417,0.200111,0.020011,104.649385,0.000091,0.983246,284.649385,-0.000091,89400.552666,7561.321989,95627.550953,96787.153816,-261.996710,-0.004635,-0.000465,84372.080969,23.436224,-0.005789,284.638961,299.598303,299.594050,285.891292,-22.632459,268.524758,0.002484,0.002072,-22.633898,285.893364,268.522686,-15.327939,0.000000,-15.327939,-5.185725,-70.970949,70.790755,27.652914
1/5/2020,13:10:00,103.496238,108.368647,2458854.048611,0.200111,2458854.049361,0.200111,0.020011,104.656463,0.000091,0.983246,284.656463,-0.000091,89400.637324,7561.328833,95627.641682,96787.245686,-261.997078,-0.004635,-0.000465,84372.080960,23.436224,-0.005789,284.646039,302.105147,302.100895,285.898914,-22.631688,271.023980,0.002484,0.002073,-22.633159,285.900987,271.021908,-13.496238,0.000000,-13.496238,-5.188836,-70.970949,70.790755,27.652914
1/5/2020,13:20:00,101.679877,109.825660,2458854.055556,0.200111,2458854.056306,0.200111,0.020011,104.663541,0.000090,0.983246,284.663541,-0.000090,89400.721982,7561.335677,95627.732411,96787.337557,-261.997446,-0.004635,-0.000465,84372.080951,23.436224,-0.005789,284.653117,304.611992,304.607739,285.906537,-22.630916,273.523203,0.002484,0.002069,-22.632420,285.908606,273.521134,-11.679877,0.000000,-11.679877,-5.191946,-70.970949,70.790755,27.652914
1/5/2020,13:30:00,99.880148,111.294588,2458854.062500,0.200111,2458854.063250,0.200111,0.020011,104.670618,0.000090,0.983246,284.670618,-0.000090,89400.806640,7561.342522,95627.823140,96787.429427,-261.997814,-0.004635,-0.000465,84372.080942,23.436224,-0.005789,284.660194,307.118837,307.114584,285.914159,-22.630144,276.022425,0.002484,0.002062,-22.631680,285.916221,276.020364,-9.880148,0.000000,-9.880148,-5.195056,-70.970949,70.790755,27.652914
1/5/2020,13:40:00,98.098387,112.777966,2458854.069444,0.200111,2458854.070194,0.200111,0.020011,104.677696,0.000090,0.983246,284.677696,-0.000090,89400.891298,7561.349366,95627.913869,96787.521298,-261.998181,-0.004635,-0.000465,84372.080934,23.436224,-0.005789,284.667272,309.625682,309.621429,285.921781,-22.629372,278.521648,0.002484,0.002050,-22.630940,285.923831,278.519598,-8.098387,0.000000,-8.098387,-5.198166,-70.970949,70.790755,27.652914
1/5/2020,13:50:00,96.335988,114.278267,2458854.076389,0.200112,2458854.077139,0.200112,0.020011,104.684773,0.000090,0.983246,284.684773,-0.000090,89400.975956,7561.356211,95628.004598,96787.613168,-261.998549,-0.004635,-0.000465,84372.080925,23.436224,-0.005789,284.674350,312.132527,312.128274,285.929403,-22.628599,281.020871,0.002484,0.002035,-22.630199,285.931438,281.018836,-6.335988,0.000000,-6.335988,-5.201275,-70.970949,70.790755,27.652914
1/5/2020,14:00:00,94.594402,115.797914,2458854.083333,0.200112,2458854.084083,0.200112,0.020011,104.691851,0.000090,0.983246,284.691851,-0.000090,89401.060614,7561.363055,95628.095328,96787.705039,-261.998917,-0.004635,-0.000465,84372.080916,23.436224,-0.005789,284.681427,314.639371,314.635119,285.937025,-22.627826,283.520093,0.002484,0.002016,-22.629457,285.939041,283.518078,-4.594402,0.000000,-4.594402,-5.204384,-70.970949,70.790755,27.652914
1/5/2020,14:10:00,92.875144,117.339280,2458854.090278,0.200112,2458854.091028,0.200112,0.020011,104.698929,0.000090,0.983246,284.698929,-0.000090,89401.145272,7561.369900,95628.186057,96787.796909,-261.999285,-0.004635,-0.000465,84372.080907,23.436224,-0.005789,284.688505,317.146216,317.141963,285.944647,-22.627053,286.019316,0.002484,0.001993,-22.628715,285.946640,286.017324,-2.875144,0.000000,-2.875144,-5.207493,-70.970949,70.790755,27.652914
1/5/2020,14:20:00,91.179804,118.904698,2458854.097222,0.200112,2458854.097972,0.200112,0.020011,104.706006,0.000089,0.983246,284.706006,-0.000089,89401.229930,7561.376744,95628.276786,96787.888780,-261.999652,-0.004635,-0.000465,84372.080898,23.436224,-0.005789,284.695583,319.653061,319.648808,285.952269,-22.626279,288.518539,0.002484,0.001966,-22.627972,285.954235,288.516573,-1.179804,0.000000,-1.179804,-5.210601,-70.970949,70.790755,27.652914
1/5/2020,14:30:00,89.164519,120.496462,2458854.104167,0.200112,2458854.104917,0.200112,0.020011,104.713084,0.000089,0.983246,284.713084,-0.000089,89401.314588,7561.383589,95628.367515,96787.980650,-262.000020,-0.004635,-0.000465,84372.080889,23.436224,-0.005789,284.702660,322.159906,322.155653,285.959891,-22.625505,291.017762,0.002484,0.001935,-22.627228,285.961826,291.015827,0.489956,0.345525,0.835481,-5.213709,-70.970949,70.790755,27.652914
1/5/2020,14:40:00,87.641359,122.116827,2458854.111111,0.200113,2458854.111861,0.200113,0.020011,104.720162,0.000089,0.983246,284.720162,-0.000089,89401.399246,7561.390433,95628.458244,96788.072520,-262.000388,-0.004635,-0.000465,84372.080880,23.436224,-0.005789,284.709738,324.666750,324.662498,285.967513,-22.624731,293.516985,0.002484,0.001901,-22.626483,285.969413,293.515084,2.132390,0.226252,2.358641,-5.216817,-70.970949,70.790755,27.652914
1/5/2020,14:50:00,86.090689,123.768001,2458854.118056,0.200113,2458854.118806,0.200113,0.020011,104.727239,0.000089,0.983246,284.727239,-0.000089,89401.483904,7561.397277,95628.548973,96788.164391,-262.000756,-0.004635,-0.000465,84372.080871,23.436224,-0.005789,284.716815,327.173595,327.169342,285.975134,-22.623956,296.016208,0.002484,0.001863,-22.625738,285.976997,296.014345,3.745667,0.163644,3.909311,-5.219924,-70.970949,70.790755,27.652914
1/5/2020,15:00:00,84.545129,125.452144,2458854.125000,0.200113,2458854.125750,0.200113,0.020011,104.734317,0.000089,0.983246,284.734317,-0.000089,89401.568562,7561.404122,95628.639702,96788.256261,-262.001123,-0.004635,-0.000465,84372.080862,23.436224,-0.005789,284.723893,329.680440,329.676187,285.982756,-22.623181,298.515432,0.002484,0.001822,-22.624991,285.984577,298.513610,5.327865,0.127006,5.454871,-5.223031,-70.970949,70.790755,27.652914
1/5/2020,15:10:00,83.019574,127.171359,2458854.131944,0.200113,2458854.132694,0.200113,0.020011,104.741394,0.000089,0.983246,284.741394,-0.000089,89401.653220,7561.410966,95628.730431,96788.348132,-262.001491,-0.004635,-0.000465,84372.080853,23.436224,-0.005789,284.730971,332.187285,332.183032,285.990377,-22.622405,301.014655,0.002484,0.001777,-22.624244,285.992154,301.012878,6.876970,0.103456,6.980426,-5.226138,-70.970949,70.790755,27.652914
1/5/2020,15:20:00,81.521910,128.927673,2458854.138889,0.200113,2458854.139639,0.200113,0.020011,104.748472,0.000088,0.983246,284.748472,-0.000088,89401.737878,7561.417811,95628.821160,96788.440002,-262.001859,-0.004635,-0.000465,84372.080845,23.436224,-0.005789,284.738048,334.694130,334.689877,285.997998,-22.621630,303.513878,0.002484,0.001728,-22.623495,285.999727,303.512150,8.390870,0.087221,8.478090,-5.229244,-70.970949,70.790755,27.652914
1/5/2020,15:30:00,80.057218,130.723029,2458854.145833,0.200114,2458854.146583,0.200114,0.020011,104.755550,0.000088,0.983246,284.755550,-0.000088,89401.822536,7561.424655,95628.911890,96788.531873,-262.002226,-0.004635,-0.000465,84372.080836,23.436224,-0.005789,284.745126,337.200974,337.196722,286.005620,-22.620853,306.013102,0.002484,0.001677,-22.622745,286.007296,306.011425,9.867356,0.075426,9.942782,-5.232350,-70.970949,70.790755,27.652914
1/5/2020,15:40:00,78.629369,132.559261,2458854.152778,0.200114,2458854.153528,0.200114,0.020011,104.762627,0.000088,0.983246,284.762627,-0.000088,89401.907194,7561.431500,95629.002619,96788.623743,-262.002594,-0.004635,-0.000465,84372.080827,23.436224,-0.005789,284.752203,339.707819,339.703566,286.013241,-22.620077,308.512326,0.002484,0.001622,-22.621994,286.014863,308.510704,11.304120,0.066511,11.370631,-5.235455,-70.970949,70.790755,27.652914
1/5/2020,15:50:00,77.241682,134.438073,2458854.159722,0.200114,2458854.160472,0.200114,0.020011,104.769705,0.000088,0.983246,284.769705,-0.000088,89401.991852,7561.438344,95629.093348,96788.715614,-262.002962,-0.004635,-0.000465,84372.080818,23.436224,-0.005789,284.759281,342.214664,342.210411,286.020862,-22.619300,311.011549,0.002484,0.001564,-22.621242,286.022426,311.009985,12.698758,0.059561,12.758318,-5.238560,-70.970949,70.790755,27.652914
1/5/2020,16:00:00,75.897223,136.361015,2458854.166667,0.200114,2458854.167417,0.200114,0.020011,104.776782,0.000088,0.983246,284.776782,-0.000088,89402.076510,7561.445189,95629.184077,96788.807484,-262.003330,-0.004635,-0.000465,84372.080809,23.436224,-0.005789,284.766359,344.721509,344.717256,286.028483,-22.618523,313.510773,0.002484,0.001503,-22.620488,286.029986,313.509270,14.048768,0.054009,14.102777,-5.241665,-70.970949,70.790755,27.652914
1/5/2020,16:10:00,74.598952,138.329445,2458854.173611,0.200114,2458854.174361,0.200114,0.020011,104.783860,0.000088,0.983246,284.783860,-0.000088,89402.161168,7561.452033,95629.274806,96788.899355,-262.003697,-0.004635,-0.000466,84372.080800,23.436224,-0.005789,284.773436,347.228353,347.224101,286.036104,-22.617745,316.009997,0.002484,0.001440,-22.619733,286.037543,316.008557,15.351561,0.049486,15.401048,-5.244769,-70.970949,70.790755,27.652914
1/5/2020,16:20:00,73.349791,140.344503,2458854.180556,0.200114,2458854.181306,0.200114,0.020011,104.790938,0.000087,0.983246,284.790938,-0.000087,89402.245826,7561.458877,95629.365535,96788.991225,-262.004065,-0.004635,-0.000466,84372.080791,23.436224,-0.005789,284.780514,349.735198,349.730945,286.043724,-22.616967,318.509221,0.002484,0.001373,-22.618977,286.045098,318.507848,16.604464,0.045745,16.650209,-5.247873,-70.970949,70.790755,27.652914
1/5/2020,16:30:00,72.152659,142.407069,2458854.187500,0.200115,2458854.188250,0.200115,0.020011,104.798015,0.000087,0.983246,284.798015,-0.000087,89402.330484,7561.465722,95629.456264,96789.083096,-262.004433,-0.004635,-0.000466,84372.080782,23.436224,-0.005789,284.787591,352.242043,352.237790,286.051345,-22.616189,321.008445,0.002484,0.001304,-22.618219,286.052649,321.007141,17.804730,0.042611,17.847341,-5.250977,-70.970949,70.790755,27.652914
1/5/2020,16:40:00,71.010488,144.517727,2458854.194444,0.200115,2458854.195194,0.200115,0.020011,104.805093,0.000087,0.983246,284.805093,-0.000087,89402.415142,7561.472566,95629.546993,96789.174966,-262.004801,-0.004635,-0.000466,84372.080773,23.436223,-0.005789,284.794669,354.748888,354.744635,286.058966,-22.615410,323.507669,0.002484,0.001233,-22.617460,286.060199,323.506437,18.949552,0.039960,18.989512,-5.254080,-70.970949,70.790755,27.652914
